split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,70.40151977539062,72.77317810058594,70.44932556152344,0.0478057861328125,2.3716583251953125,-2.3238525390625,0.06790448030856767,3.3687601244431424,3.193281645403074
train,5842,22,line,15,20,15,20,True,P_ij,MW,-400.7386169433594,-407.8108215332031,-400.19012451171875,0.548492431640625,-7.07220458984375,7.620697021484375,0.13687037097254573,1.764792383570895,1.8686843553669439
train,5842,22,line,15,20,15,20,True,Q_ij,Mvar,42.25958251953125,35.51742935180664,38.311798095703125,-3.947784423828125,-6.742153167724609,2.7943687438964844,9.34174970139273,15.954140494900928,7.86759851400773
train,5842,22,line,15,20,15,20,True,P_ji,MW,402.02178955078125,409.1513977050781,401.4661865234375,-0.55560302734375,7.129608154296875,-7.685211181640625,0.13820221733866223,1.7734382413111218,1.8783294459573692
train,5842,22,line,15,20,15,20,True,Q_ji,Mvar,-20.606203079223633,-12.8953275680542,-16.77827262878418,3.827930450439453,7.710875511169434,-3.8829450607299805,18.576592862461858,37.42016654656764,30.111255726060516
train,5842,22,line,15,20,15,20,True,P_loss_ij_ji,MW,1.283172607421875,1.340576171875,1.27606201171875,-0.007110595703125,0.057403564453125,-0.06451416015625,0.5541417937070421,4.47356529597831,4.812420324166818
train,5842,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,21.653379440307617,22.622100830078125,21.533525466918945,-0.11985397338867188,0.9687213897705078,-1.0885753631591797,0.5535116295314372,4.4737653650831035,4.811999430715208
train,5842,23,line,15,23,15,23,True,P_ij,MW,-179.4197235107422,-182.9261932373047,-178.7632598876953,0.656463623046875,-3.5064697265625,4.162933349609375,0.3658815264017344,1.954339053672971,2.275744810481529
train,5842,23,line,15,23,15,23,True,Q_ij,Mvar,-93.16107177734375,10.294734001159668,-92.8848876953125,0.27618408203125,103.45580577850342,-103.17962169647217,0.2964586782463536,111.05046754481766,1002.2563155575396
train,5842,23,line,15,23,15,23,True,P_ji,MW,179.54083251953125,183.0269012451172,178.8834228515625,-0.65740966796875,3.4860687255859375,-4.1434783935546875,0.3661616462078252,1.9416578817560666,2.263863052571474
train,5842,23,line,15,23,15,23,True,Q_ji,Mvar,95.54299926757812,-8.314221382141113,95.24803924560547,-0.29496002197265625,-103.85722064971924,103.56226062774658,0.3087196594557284,108.7020728319992,1245.6038379035415
train,5842,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.1211090087890625,0.1007080078125,0.1201629638671875,-0.000946044921875,-0.0204010009765625,0.0194549560546875,0.7811515686027466,16.84515560035278,19.318181818181817
train,5842,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,2.381927490234375,1.9805126190185547,2.3631515502929688,-0.01877593994140625,-0.4014148712158203,0.38263893127441406,0.7882666461672495,16.85252270951045,19.320196579410396
train,5842,24,line,16,17,16,17,True,P_ij,MW,253.707763671875,258.2138671875,254.26287841796875,0.55511474609375,4.506103515625,-3.95098876953125,0.21880085104990726,1.776099970457675,1.5301226121454856
train,5842,24,line,16,17,16,17,True,Q_ij,Mvar,15.776298522949219,-19.273502349853516,13.520875930786133,-2.255422592163086,-35.049800872802734,32.79437828063965,14.296272277570072,222.1674546904462,170.15266704179945
train,5842,24,line,16,17,16,17,True,P_ji,MW,-253.26214599609375,-257.7445373535156,-253.8163604736328,-0.5542144775390625,-4.482391357421875,3.9281768798828125,0.2188303646244909,1.7698623455125466,1.5240582478359292
train,5842,24,line,16,17,16,17,True,Q_ji,Mvar,-10.55612850189209,24.771259307861328,-8.290343284606934,2.2657852172851562,35.32738780975342,-33.06160259246826,21.464168581114134,334.662350912281,133.4675891183939
train,5842,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.44561767578125,0.469329833984375,0.4465179443359375,0.0009002685546875,0.023712158203125,-0.0228118896484375,0.2020271195726613,5.321188878235858,4.860524091293322
train,5842,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,5.220170021057129,5.4977569580078125,5.230532646179199,0.010362625122070312,0.2775869369506836,-0.2672243118286133,0.19851125691825253,5.31758421336763,4.860606132095109
train,5842,25,line,16,26,16,26,True,P_ij,MW,-122.99119567871094,-129.48654174804688,-124.14627075195312,-1.1550750732421875,-6.4953460693359375,5.34027099609375,0.9391526498039602,5.28114718577392,4.124189992257864
train,5842,25,line,16,26,16,26,True,Q_ij,Mvar,-11.953962326049805,11.199665069580078,-14.238534927368164,-2.2845726013183594,23.153627395629883,-25.438199996948242,19.11142547555023,193.68998131417916,227.1335780035253
train,5842,25,line,16,26,16,26,True,P_ji,MW,123.186767578125,129.70616149902344,124.34599304199219,1.1592254638671875,6.5193939208984375,-5.36016845703125,0.9410308320104326,5.292284268084103,4.132547286176229
train,5842,25,line,16,26,16,26,True,Q_ji,Mvar,14.55654525756836,-8.277314186096191,16.896371841430664,2.3398265838623047,-22.83385944366455,25.173686027526855,16.074051517448915,156.86317762652223,304.12867581868915
train,5842,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.1955718994140625,0.2196197509765625,0.1997222900390625,0.004150390625,0.0240478515625,-0.0198974609375,2.1221814777248964,12.296169150347195,9.059959702633225
train,5842,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,2.6025829315185547,2.9223508834838867,2.6578369140625,0.05525398254394531,0.31976795196533203,-0.2645139694213867,2.1230440680599454,12.286561480627011,9.051410318874709
train,5842,26,line,20,21,20,21,True,P_ij,MW,-809.6957397460938,-810.6940307617188,-808.6060791015625,1.08966064453125,-0.998291015625,2.08795166015625,0.1345765564819383,0.12329211660889389,0.25755113284779396
train,5842,26,line,20,21,20,21,True,Q_ij,Mvar,-124.66899108886719,93.09009552001953,-121.73179626464844,2.93719482421875,217.75908660888672,-214.82189178466797,2.355994701300698,174.66980738912258,230.76772086722087
train,5842,26,line,20,21,20,21,True,P_ji,MW,815.0101928710938,816.0211791992188,813.8907470703125,-1.11944580078125,1.010986328125,-2.13043212890625,0.13735359515415377,0.1240458508332917,0.2610755925473521
train,5842,26,line,20,21,20,21,True,Q_ji,Mvar,217.6727752685547,0.13457219302654266,214.21450805664062,-3.4582672119140625,-217.53820307552814,214.07993586361408,1.5887458629805271,99.93817683775083,159081.85119743831
train,5842,26,line,20,21,20,21,True,P_loss_ij_ji,MW,5.314453125,5.3271484375,5.28466796875,-0.02978515625,0.0126953125,-0.04248046875,0.5604557148107313,0.23888276368981992,0.7974335472043996
train,5842,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,93.0037841796875,93.22467041015625,92.48271179199219,-0.5210723876953125,0.22088623046875,-0.7419586181640625,0.5602700925465325,0.23750241177497453,0.7958822647478415
train,5842,27,line,21,22,21,22,True,P_ij,MW,-26.396047592163086,-29.068649291992188,-26.780370712280273,-0.3843231201171875,-2.6726016998291016,2.288278579711914,1.4559873737736857,10.125007126531283,7.871981104888446
train,5842,27,line,21,22,21,22,True,Q_ij,Mvar,43.82884979248047,1.8575972318649292,45.77442932128906,1.9455795288085938,-41.97125256061554,43.91683208942413,4.43903852832202,95.76170207372489,2364.1740704648855
train,5842,27,line,21,22,21,22,True,P_ji,MW,26.41071128845215,29.073741912841797,26.79610824584961,0.38539695739746094,2.6630306243896484,-2.2776336669921875,1.4592448994964113,10.083146172416928,7.833988737397997
train,5842,27,line,21,22,21,22,True,Q_ji,Mvar,-43.59425735473633,-1.7761478424072266,-45.52261734008789,-1.9283599853515625,41.8181095123291,-43.746469497680664,4.4234266216764775,95.92572978602593,2462.9970801524464
train,5842,27,line,21,22,21,22,True,P_loss_ij_ji,MW,0.0146636962890625,0.005092620849609375,0.015737533569335938,0.0010738372802734375,-0.009571075439453125,0.010644912719726562,7.323100936524455,65.27055150884496,209.02621722846445
train,5842,27,line,21,22,21,22,True,Q_loss_ij_ji,Mvar,0.23459243774414062,0.08144938945770264,0.2518119812011719,0.01721954345703125,-0.153143048286438,0.17036259174346924,7.340195456688944,65.28047099858529,209.16374312657064
train,5842,28,line,22,23,22,23,True,P_ij,MW,462.9940490722656,460.9006042480469,462.2098083496094,-0.78424072265625,-2.09344482421875,1.3092041015625,0.16938462259454293,0.45215372171921764,0.28405345740399907
train,5842,28,line,22,23,22,23,True,Q_ij,Mvar,62.065589904785156,8.363439559936523,61.676902770996094,-0.3886871337890625,-53.70215034484863,53.31346321105957,0.626252218637328,86.52483675291433,637.4585818309447
train,5842,28,line,22,23,22,23,True,P_ji,MW,-458.4783935546875,-456.2255859375,-457.71295166015625,0.76544189453125,2.2528076171875,-1.48736572265625,0.1669526645730466,0.4913661469891676,0.3260154117835929
train,5842,28,line,22,23,22,23,True,Q_ji,Mvar,9.773847579956055,66.01132202148438,9.864300727844238,0.0904531478881836,56.23747444152832,-56.14702129364014,0.9254610034402674,575.3872666979034,85.05665327436745
train,5842,28,line,22,23,22,23,True,P_loss_ij_ji,MW,4.515655517578125,4.675018310546875,4.496856689453125,-0.018798828125,0.15936279296875,-0.17816162109375,0.41630341490447326,3.529117585440193,3.8109288404671293
train,5842,28,line,22,23,22,23,True,Q_loss_ij_ji,Mvar,71.83943939208984,74.37476348876953,71.54120635986328,-0.2982330322265625,2.5353240966796875,-2.83355712890625,0.41513830668812346,3.529153509734723,3.80983682635053
train,5842,29,line,22,35,22,35,True,P_ij,MW,-677.251220703125,-721.3572998046875,-677.3281860351562,-0.07696533203125,-44.1060791015625,44.02911376953125,0.011364369628059773,6.512513784142225,6.103648466779561
train,5842,29,line,22,35,22,35,True,Q_ij,Mvar,-53.67830276489258,-153.9806671142578,-52.52596664428711,1.1523361206054688,-100.30236434936523,101.4547004699707,2.146744701770145,186.8583006222886,65.8879470853887
train,5842,29,line,22,35,22,35,True,P_ji,MW,679.421875,724.07763671875,679.4974975585938,0.07562255859375,44.65576171875,-44.58013916015625,0.011130427408412483,6.572611710323575,6.156817570305972
train,5842,29,line,22,35,22,35,True,Q_ji,Mvar,171.7639617919922,301.9667053222656,170.5352020263672,-1.228759765625,130.20274353027344,-131.43150329589844,0.7153769351879762,75.80329550616108,43.52516386057589
train,5842,29,line,22,35,22,35,True,P_loss_ij_ji,MW,2.170654296875,2.7203369140625,2.1693115234375,-0.0013427734375,0.5496826171875,-0.551025390625,0.06186030817680801,25.323360701833312,20.255777428763743
train,5842,29,line,22,35,22,35,True,Q_loss_ij_ji,Mvar,118.08566284179688,147.9860382080078,118.00923156738281,-0.0764312744140625,29.900375366210938,-29.976806640625,0.06472527872961167,25.320919277278755,20.256510008390034
train,5842,30,line,24,25,24,25,True,P_ij,MW,62.98686218261719,48.5322380065918,64.23545837402344,1.24859619140625,-14.45462417602539,15.70322036743164,1.9823121015081009,22.948633532683754,32.35626670523371
train,5842,30,line,24,25,24,25,True,Q_ij,Mvar,51.13654708862305,-4.420653820037842,47.652225494384766,-3.4843215942382812,-55.55720090866089,52.07287931442261,6.813760006516905,108.64480312363789,1177.9451962148182
train,5842,30,line,24,25,24,25,True,P_ji,MW,-62.79441833496094,-48.45623779296875,-64.0484848022461,-1.2540664672851562,14.338180541992188,-15.592247009277344,1.9970986284093848,22.833527122599957,32.177997548831286
train,5842,30,line,24,25,24,25,True,Q_ji,Mvar,-49.19404983520508,5.187753200531006,-45.7650032043457,3.429046630859375,54.381803035736084,-50.95275640487671,6.970449967722361,110.5454891758443,982.1738705623334
train,5842,30,line,24,25,24,25,True,P_loss_ij_ji,MW,0.19244384765625,0.07600021362304688,0.18697357177734375,-0.00547027587890625,-0.11644363403320312,0.11097335815429688,2.8425309229305427,60.50784966698382,146.01716608944434
train,5842,30,line,24,25,24,25,True,Q_loss_ij_ji,Mvar,1.9424972534179688,0.7670993804931641,1.8872222900390625,-0.05527496337890625,-1.1753978729248047,1.1201229095458984,2.8455619837632113,60.50962856480773,146.02057282666263
train,5842,31,line,25,26,25,26,True,P_ij,MW,425.4921875,427.267822265625,424.6145324707031,-0.877655029296875,1.775634765625,-2.653289794921875,0.20626818895396873,0.41731313001487247,0.6209898468020769
train,5842,31,line,25,26,25,26,True,Q_ij,Mvar,92.75563049316406,-27.098360061645508,93.71598052978516,0.9603500366210938,-119.85399055480957,120.81434059143066,1.0353549768516424,129.21478719681886,445.836354364591
train,5842,31,line,25,26,25,26,True,P_ji,MW,-422.9828796386719,-424.7017517089844,-422.1185607910156,0.86431884765625,-1.7188720703125,2.58319091796875,0.20433896719285286,0.40636918254961674,0.6082364641949518
train,5842,31,line,25,26,25,26,True,Q_ji,Mvar,-66.40773010253906,54.04229736328125,-67.50836181640625,-1.1006317138671875,120.45002746582031,-121.5506591796875,1.6573849342052809,181.37952807577588,224.91763879430198
train,5842,31,line,25,26,25,26,True,P_loss_ij_ji,MW,2.509307861328125,2.566070556640625,2.4959716796875,-0.013336181640625,0.0567626953125,-0.070098876953125,0.5314685314685315,2.2620857403466097,2.7317595290479875
train,5842,31,line,25,26,25,26,True,Q_loss_ij_ji,Mvar,26.347900390625,26.943937301635742,26.207618713378906,-0.14028167724609375,0.5960369110107422,-0.7363185882568359,0.5324207058867134,2.262179916327684,2.7327802169883118
train,5842,32,line,25,27,25,27,True,P_ij,MW,-227.33935546875,-232.580810546875,-229.0740966796875,-1.7347412109375,-5.241455078125,3.5067138671875,0.7630624303304832,2.3055643257709018,1.5077399803285778
train,5842,32,line,25,27,25,27,True,Q_ij,Mvar,31.113327026367188,34.3060302734375,30.618492126464844,-0.49483489990234375,3.1927032470703125,-3.6875381469726562,1.5904274701416303,10.261529550872641,10.748950308680413
train,5842,32,line,25,27,25,27,True,P_ji,MW,229.47909545898438,234.95745849609375,231.2396697998047,1.7605743408203125,5.478363037109375,-3.7177886962890625,0.7672046716494864,2.387303743790703,1.582324187572395
train,5842,32,line,25,27,25,27,True,Q_ji,Mvar,-7.52651834487915,-8.107698440551758,-6.746694564819336,0.7798237800598145,-0.5811800956726074,1.3610038757324219,10.36101613424468,7.721765483612053,16.78656261961071
train,5842,32,line,25,27,25,27,True,P_loss_ij_ji,MW,2.139739990234375,2.37664794921875,2.1655731201171875,0.0258331298828125,0.236907958984375,-0.2110748291015625,1.2073022890964842,11.07181059687656,8.881198798120137
train,5842,32,line,25,27,25,27,True,Q_loss_ij_ji,Mvar,23.586809158325195,26.198331832885742,23.871797561645508,0.2849884033203125,2.611522674560547,-2.3265342712402344,1.2082533139914902,11.071962540718589,8.880467222419966
train,5842,33,line,25,28,25,28,True,P_ij,MW,-297.6886291503906,-300.2408752441406,-299.5059814453125,-1.817352294921875,-2.55224609375,0.734893798828125,0.6104876427791801,0.8573542432689358,0.24476807104647116
train,5842,33,line,25,28,25,28,True,Q_ij,Mvar,41.954078674316406,56.80311965942383,42.427452087402344,0.4733734130859375,14.849040985107422,-14.375667572021484,1.1283132130267204,35.39355756177709,25.30788389478273
train,5842,33,line,25,28,25,28,True,P_ji,MW,302.55743408203125,305.56304931640625,304.42388916015625,1.866455078125,3.005615234375,-1.13916015625,0.6168928169912212,0.99340320078207,0.3728069080337052
train,5842,33,line,25,28,25,28,True,Q_ji,Mvar,11.432024955749512,1.5538700819015503,11.496807098388672,0.06478214263916016,-9.878154873847961,9.942937016487122,0.566672508937966,86.40774414055088,639.8821325087514
train,5842,33,line,25,28,25,28,True,P_loss_ij_ji,MW,4.868804931640625,5.322174072265625,4.91790771484375,0.049102783203125,0.453369140625,-0.404266357421875,1.0085181865476587,9.311712976601626,7.595887543937109
train,5842,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,53.386104583740234,58.356990814208984,53.924259185791016,0.5381546020507812,4.97088623046875,-4.432731628417969,1.008042460199815,9.311198614747271,7.5958879417385425
train,5842,34,line,27,28,27,28,True,P_ij,MW,-523.85498046875,-523.5249633789062,-526.4766845703125,-2.6217041015625,0.33001708984375,-2.95172119140625,0.5004637159728016,0.06299779560145592,0.5638167036688015
train,5842,34,line,27,28,27,28,True,Q_ij,Mvar,22.60347557067871,69.78031158447266,25.642803192138672,3.039327621459961,47.176836013793945,-44.137508392333984,13.446284452832488,208.7149645030336,63.252094165419805
train,5842,34,line,27,28,27,28,True,P_ji,MW,527.4881591796875,527.4302368164062,530.1370849609375,2.64892578125,-0.05792236328125,2.70684814453125,0.502177297281786,0.010980789288488823,0.5132144415667014
train,5842,34,line,27,28,27,28,True,Q_ji,Mvar,16.583749771118164,-27.659208297729492,13.83715534210205,-2.7465944290161133,-44.242958068847656,41.49636363983154,16.561962565303006,266.7850074890787,150.02730082927906
train,5842,34,line,27,28,27,28,True,P_loss_ij_ji,MW,3.6331787109375,3.9052734375,3.660400390625,0.0272216796875,0.2720947265625,-0.244873046875,0.7492524275106676,7.489164398750125,6.270317579394849
train,5842,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,39.187225341796875,42.12110137939453,39.479957580566406,0.29273223876953125,2.9338760375976562,-2.641143798828125,0.7470093537275901,7.486817481993042,6.270357878438956
train,28806,0,line,0,1,0,1,True,P_ij,MW,-294.81414794921875,-294.1109619140625,-294.25604248046875,0.55810546875,0.70318603515625,-0.14508056640625,0.18930755957008305,0.23851841577066127,0.04932851379019381
train,28806,0,line,0,1,0,1,True,Q_ij,Mvar,36.14955520629883,43.339603424072266,38.37550354003906,2.2259483337402344,7.1900482177734375,-4.964099884033203,6.157609190589369,19.889728038813097,11.453957793430053
train,28806,0,line,0,1,0,1,True,P_ji,MW,297.7391662597656,297.2042541503906,297.165283203125,-0.573883056640625,-0.534912109375,-0.038970947265625,0.19274691464002247,0.1796579590433562,0.01311251327038711
train,28806,0,line,0,1,0,1,True,Q_ji,Mvar,-1.8011469841003418,-7.015591621398926,-4.212998867034912,-2.4118518829345703,-5.214444637298584,2.8025927543640137,133.90644429495413,289.5068910715888,39.94806005833575
train,28806,0,line,0,1,0,1,True,P_loss_ij_ji,MW,2.925018310546875,3.093292236328125,2.90924072265625,-0.015777587890625,0.16827392578125,-0.184051513671875,0.5394013375483844,5.752918714200757,5.950020224741271
