sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
65597,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9469181100252282,1.0670708893633534,-2.3867867301308734,27.622943007295362,5882.240187143752,5824.808509160698,1352.3113350796225,1198.874168953173,57.43167798305387,153.43716612644926,28.283268007740734,0.0,False,0,,39,6.499786975638621e-28,1.240917360591365e-14,3.38521757874737e-14,8.263210226614132e-15,2.1480222216446423e-14,3.214307907674936e-14,1.1030291945609012e-13
65598,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9805653574697615,1.0659875813606356,-2.0709697310716826,20.62802167451558,6538.784362720399,6484.844549648659,1444.8881165249459,1405.0612643854824,53.93981307174022,39.82685213946357,22.43549402623083,0.0,False,0,,39,1.54965929741427e-27,6.347538749923998e-15,5.5308474455970606e-14,4.483881520164503e-15,3.383402003435147e-14,2.1316282072803006e-14,2.2966829723287314e-13
65599,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9732931915559512,1.0636,-4.460644549552615,43.01487048784226,6595.632862881662,6498.862931025093,1940.8304460362588,1421.7975946414056,96.76993185656886,519.0328513948534,31.05290217356839,0.0,False,0,,39,1.136442042498524e-27,8.878813325708131e-15,4.684069554270384e-14,6.608500492321524e-15,3.1786656110283485e-14,3.1520772702684466e-14,1.1256663287685956e-13
65600,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9813116772613052,1.0636000000000003,-2.8297879034658138,36.110852235962064,6641.0242347624935,6563.652853058949,1893.7340403116718,1513.0705524353752,77.37138170354285,380.6634878762963,29.49829190830077,0.0,False,0,,39,2.4789869267176717e-27,7.546728053042154e-15,7.00072906855334e-14,5.21418477840274e-15,4.0507679392557984e-14,2.4758888489014223e-14,2.278093382113325e-13
65601,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-1.8279474700089173,25.30879739845059,5845.723184218329,5789.308925976846,1352.5630340537498,1348.7816856782865,56.41425824148439,3.7813483754635513,23.043096515634044,0.0,False,0,,39,1.836645078803375e-18,1.3611582054129884e-09,1.349273321993599e-09,8.895168754208816e-10,6.085668671540475e-10,3.959798132423707e-09,5.545449432986516e-09
65602,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9773664862720286,1.0636,-3.050587146028652,29.84648695259878,7051.135868991042,6971.328196762151,1935.6137012795189,1429.741987183388,79.80767222889142,505.8717140961306,30.682612289325732,0.0,False,0,,39,5.789233123792502e-18,2.6009891703196432e-09,2.193928345107228e-09,1.656455369096226e-09,9.536086726052308e-10,6.8677841592440135e-09,8.537692330889968e-09
65603,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.95874042096704,1.0655398219784527,-3.871096664768163,31.258408482973444,5530.179610821196,5464.104341738559,1400.1984779537597,1183.5858986982007,66.07526908263708,216.61257925555924,28.631284917244813,0.0,False,0,,39,3.9557934632816926e-27,1.2049989629899195e-14,8.812709388424599e-14,8.634794285929238e-15,4.2917563644493117e-14,2.917264098566203e-14,4.4587351527950826e-13
65604,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9713721452878571,1.0732277025135901,-8.229302216122239,15.303346316719226,5756.208544496479,5686.49130368976,1337.579271571045,1239.1755466753198,69.71724080671879,98.4037248957249,21.940549337490264,0.0,False,0,,39,6.062252310320693e-28,5.6471134093051884e-15,3.435928654973185e-14,3.9483782154595336e-15,2.153137001786459e-14,1.509903313490213e-14,9.969802761133906e-14
65605,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9424399130713367,1.0635999999999997,-7.284088074352552,32.391396474011984,6782.173310496758,6672.518486391854,2099.5869548615906,1432.7083755570743,109.65482410490381,666.8785793045163,34.02194842069131,0.0,False,0,,39,8.930699883732685e-28,8.99519277085794e-15,4.1294388041980254e-14,6.063204689995766e-15,2.7665644012933572e-14,2.89531160718365e-14,1.1253283942447507e-13
65606,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-1.9804470127963971,26.053618227053203,5534.456590921019,5489.878797078101,1068.4280780461143,1279.774687561342,44.57779384291791,-211.34660951522787,18.58903195349767,0.0,False,0,,39,5.163646018618156e-19,5.503431462274873e-10,8.543135402907189e-10,2.8582696738025467e-10,2.5893882359148613e-10,2.1626354040904516e-09,3.848499324430528e-09
65607,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0686505732019764,-20.63299750032529,32.04145390032144,6138.835429075066,6050.199492345622,1802.4857042132728,1387.5159795124546,88.63593672944342,414.96972470081806,30.30266755065247,0.0,False,0,,39,2.0730316996575656e-18,1.583581311652559e-09,1.2799740734483224e-09,1.0549675912269824e-09,7.192320811556243e-10,5.0228065801644224e-09,3.902278278289373e-09
65608,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.7609562096334477,26.79767088599057,6047.003788869997,5978.227308633005,1546.5849086002902,1279.430067477633,68.77648023699385,267.1548411226573,25.69391475589633,0.0,False,0,,39,9.414818956594838e-19,1.1110057165745142e-09,8.053757440212102e-10,6.109292150790072e-10,3.6378593274884883e-10,4.059449293649861e-09,2.945255133430222e-09
65609,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9726246475013102,1.0635999999999997,-3.646554843909207,38.562734177793736,7406.186799106975,7311.052602133597,2423.0493444383073,1728.3883744827788,95.13419697337793,694.6609699555283,36.62509164267074,0.0,False,0,,39,2.024655438461153e-27,9.469523020670324e-15,6.29256625764346e-14,6.31411476763514e-15,4.116666864969413e-14,3.3972895756844135e-14,2.2624564138987517e-13
65610,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9484680686407945,1.0635999999999999,-7.897057481577435,29.859273925405184,6891.577142150447,6798.668763353085,2229.3673480915622,1568.2074210839198,92.90837879736193,661.1599270076422,34.88267232553846,0.0,False,0,,39,1.1202050584635258e-27,1.2435390532225378e-14,4.567024391480837e-14,9.046459051726455e-15,2.8438019034966285e-14,3.4638958368304884e-14,1.691244146096182e-13
65611,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8899335008606457,1.0636,-7.620455928764106,54.35846427831205,7261.564685084625,7096.023678419719,3661.5977638551954,1659.0416447010236,165.54100666490547,2002.5561191541717,57.31146191036012,0.0,False,0,,39,1.2099303968314616e-23,4.528976665295394e-12,1.9201505935314145e-12,2.442540912484034e-12,7.543060769616147e-13,1.5432988220709376e-11,8.495204539826773e-12
65612,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-6.655221764230142,27.329606739250995,6819.2585263312385,6739.074270592417,1787.0287919930438,1463.833752889006,80.18425573882098,323.1950391040377,29.03383720767148,0.0,False,0,,39,1.816510418197882e-18,1.3347431420001943e-09,1.3606915819829316e-09,8.066997403010787e-10,5.5783085454095e-10,4.618054570116316e-09,6.7756609212210606e-09
65613,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0853497892375124,-4.747022703493002,24.588349328749928,6111.891930696521,6041.503215301886,1367.3906137770507,1257.2292106034577,70.38871539463491,110.16140317359299,23.23119982838907,0.0,False,0,,39,1.7945883967281814e-27,8.86219740810982e-15,5.925063924175042e-14,7.0923181671929185e-15,3.977159181825807e-14,2.129820411175404e-14,1.7869039581341895e-13
65614,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9684361315281638,1.0636000000000005,-2.539219982262447,27.76599560749954,6392.727684052867,6326.708432416195,1537.2062899700784,1335.063339071481,66.01925163667124,202.1429508985972,26.072640050135004,0.0,False,0,,39,1.0376943037707301e-27,1.04990199423642e-14,4.43301160362941e-14,6.869104998029216e-15,2.9910045778208784e-14,3.952393967665557e-14,1.3369513829353252e-13
65615,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9781481878552998,1.0636000000000005,-4.74105978033244,27.896008567096388,6182.285814157913,6100.753351396749,1802.7651932034707,1437.9659285428518,81.5324627611634,364.79926466061903,29.60461041929428,0.0,False,0,,39,1.1331924101386809e-27,1.1425936068319049e-14,4.621507119155014e-14,6.808944922165516e-15,3.044850946010353e-14,4.6480556757460204e-14,1.31117339208231e-13
65616,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9623732750543048,1.0636,-4.217609862180985,31.06308133952716,6273.758462037708,6193.360745555879,1845.2834380752129,1401.9038470483883,80.39771648183046,443.37959102682447,28.6349822792749,0.0,False,0,,39,1.769470862403603e-27,1.0502781271821474e-14,5.855453279092475e-14,7.268012338709506e-15,3.2807390420279295e-14,2.934772722799712e-14,2.252975029903708e-13
65617,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000005,-3.0113394881690567,19.42171888430416,5519.129564286286,5475.057548197743,1159.296996986216,1232.6227430201707,44.072016088541886,-73.3257460339546,19.78341295749499,0.0,False,0,,39,4.745360185138786e-19,5.765145866185831e-10,7.853043794884639e-10,3.4826304542250986e-10,2.7530163817754956e-10,1.870162247286089e-09,3.713066612202165e-09
65618,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0650399363606162,-4.776875412361895,38.83239031323019,5679.330826409648,5744.4600665900325,1652.6106396997516,1260.9198386534263,-65.1292401803853,391.6908010463252,31.458955083742875,0.0,False,0,,38,2.319445410647817e-18,1.7339699309017897e-09,1.2775911317882876e-09,1.0835853437359578e-09,7.482095804386647e-10,6.537758077164614e-09,3.693634731405382e-09
65619,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9783104455728374,1.0635999999999999,-2.948073889434892,21.497537870585134,5413.663607093633,5362.450601758698,1132.8637922475243,1263.39680916549,51.21300533493536,-130.53301691796568,20.274339082905623,0.0,False,0,,39,1.4088465646321607e-27,1.0291237142331173e-14,5.2074788212191746e-14,7.0639970498058804e-15,3.055699796134964e-14,2.948797231019889e-14,1.7856432910809426e-13
65620,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0757101826472752,-4.3072363355169445,25.40479288799602,5916.784836206106,5845.0740400261875,1289.5777691369674,1263.0148041859147,71.71079617991813,26.562964951052464,22.881096953325507,0.0,False,0,,39,5.077474685006683e-18,2.360947849456111e-09,2.140297788197224e-09,1.5408219257891421e-09,1.1166552936165071e-09,6.966473634780725e-09,9.208938944738065e-09
65621,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9662776664614822,1.0636,-2.9608030001443564,25.320491406611673,6171.919534982788,6102.296232928416,1795.518158843415,1490.8003876087184,69.62330205437104,304.71777123469656,28.6843184660183,0.0,False,0,,39,1.0757991433148685e-27,1.1854653994482877e-14,4.484490456340417e-14,7.195761253695947e-15,3.167583116583848e-14,5.46229728115577e-14,1.1208788569167216e-13
65622,"[39, 6]","[39, 39]",7,32,14,3,21,21,0.013806706114398421,0.0,1.0264078787829325,0.0,25.866436892212107,25.150652569570752,6564.14639125312,382.2269001421922,1469.9043681089909,-6538.99573868355,-1087.6774679667988,87.3236684768495,0.0,False,0,,7,2.9149182387549888e-27,3.453855219072149e-14,6.809496963857746e-14,2.2817147270378273e-14,4.362125892830243e-14,7.799055171176548e-14,1.5939026234088611e-13
65623,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-4.160226153517472,21.812549017570454,5680.084497606291,5625.506432583149,1387.6429277392629,1282.2698730140585,54.57806502314111,105.37305472520441,23.12722094263622,0.0,False,0,,39,5.46515398296625e-19,7.274448188725677e-10,7.50902678173881e-10,4.790766453676571e-10,3.142415364199759e-10,2.2244615038857773e-09,3.3496221647872366e-09
65624,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9266153394521246,1.0635999999999999,-4.167992381419778,45.30417005055348,6545.606622251105,6441.472945046098,2309.7732712665556,1463.946849344614,104.13367720500628,845.8264219219418,40.42983060486766,0.0,False,0,,39,9.235793320815008e-28,1.9508962031750523e-14,3.829567945090827e-14,1.4018599347461286e-14,2.5341195116562597e-14,6.217248937900877e-14,1.2878587085651816e-13
65625,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0563865005326962,-15.1140451753285,8.600855002137228,6297.572911114562,6244.834485276386,1576.0732961294066,1552.2680235159837,52.738425838176795,23.80527261342283,34.12865519198149,0.0,False,0,,38,2.4521740133035784e-27,1.4473520806146287e-14,6.851908655317295e-14,8.667369436680392e-15,3.833945884417754e-14,6.180577074831898e-14,3.33340644079653e-13
65626,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9601439430679907,1.0636,-5.672621002346991,27.486490201260168,6891.978062845412,6803.43325744736,1962.437870430506,1455.2065266736986,88.54480539805138,507.2313437568074,31.082544763111425,0.0,False,0,,39,1.0537747499449394e-27,1.0291349372457194e-14,4.4739665041033816e-14,6.356876667660224e-15,2.9078450011224496e-14,3.2862601528904634e-14,1.5424029439656729e-13
65627,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.97308913511493,1.0636,-5.9640761869541095,33.709724619498594,6891.2453672467045,6801.131162639657,2134.253607112774,1567.5078661568114,90.11420460704699,566.7457409559624,35.44369040402666,0.0,False,0,,39,9.826741640466879e-28,1.0220262094973635e-14,4.313808724089909e-14,8.085161443989934e-15,2.6071774095877475e-14,2.55351295663786e-14,1.7169677258595893e-13
65628,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8923438617138798,1.0635999999999999,-8.959261007268607,31.901552303820324,7054.506859939547,6959.262335612685,2356.0114981456313,1626.4896092292033,95.24452432686144,729.521888916428,37.73736087844675,0.0,False,0,,39,9.235418432942995e-25,1.318683835026828e-12,3.2887175285745715e-13,3.690593702980677e-13,1.047863026964104e-13,6.930456208920077e-12,1.6665557822648225e-12
65629,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0636,-1.1168747500084952,32.8123908930263,6257.508745986623,6505.360687733727,1976.3642886966645,1609.0615076672427,-247.85194174710534,367.3027810294214,37.21657880033433,0.0,False,0,,38,1.8638750833786074e-27,1.2621871390131784e-14,5.97364087418066e-14,9.0712567145757e-15,3.243818941561653e-14,2.938140351859626e-14,2.2348367063499512e-13
65630,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0669734933285062,0.0,43.09827235156144,6525.672731964174,6803.845287918639,1939.7773919479084,1413.9011673106634,-278.1725559544635,525.8762246372451,38.41285672260957,0.0,False,0,,38,9.149968982529362e-28,1.1825436482562138e-14,4.111146857633233e-14,9.748511853007809e-15,2.756918629121822e-14,2.47244225044558e-14,1.1796119636642288e-13
65631,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9810467838911011,1.0635999999999999,-3.0819020554212164,24.819462983936557,6457.056927638534,6391.50197581507,1564.7975331007976,1399.7696981164074,65.55495182346431,165.02783498439032,25.402854253856937,0.0,False,0,,39,3.745284258193803e-27,8.322551025111561e-15,8.614698869271067e-14,6.148695438347946e-15,5.1135104960928926e-14,2.1760371282653068e-14,2.785549568784518e-13
65632,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9714478296225301,1.0636000000000005,-3.5132387161134635,39.40167269544495,6314.486487879009,6229.753443453186,1861.4322643261714,1295.4182622501348,84.73304442582321,566.0140020760364,30.08145723488249,0.0,False,0,,39,1.988819146022778e-27,7.537477485677347e-15,6.261648924363665e-14,5.690183903003491e-15,3.833427938497206e-14,2.353672812205332e-14,2.2466049657613095e-13
65633,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9678581616671559,1.0636,-9.603494754254406,26.675515456073484,5448.4112796111285,5389.415923161645,1359.1338583704915,1262.358155831616,58.99535644948446,96.77570253887541,25.01372243650226,0.0,False,0,,39,1.0301781412817523e-27,1.4999413104191193e-14,4.284126385966364e-14,1.0297312096299312e-14,2.8042534392217913e-14,3.730349362740526e-14,1.1202268118137676e-13
65634,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9819908394232564,1.0636,-3.962131491316188,30.18168131493173,6382.72269922186,6315.399376036272,1635.8994476188473,1372.2961545689316,67.32332318558724,263.60329304991603,26.51137160703761,0.0,False,0,,39,2.554216364927398e-18,1.4321421232852728e-09,1.748542727120715e-09,7.628266180550947e-10,5.758677903673646e-10,5.903922684069585e-09,9.673674528087872e-09
65635,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9385765104183873,1.0757037359177894,-5.745740763195676,26.676138959371865,5855.800601631783,5792.2874972583295,1500.5627234113458,1298.874825073771,63.51310437345421,201.68789833757475,28.180089774603495,0.0,False,0,,39,1.2511074419316565e-27,7.292202478200152e-15,4.9487762799304683e-14,5.322028805715251e-15,3.052045813683178e-14,2.0550925644329876e-14,1.6830457628014322e-13
65636,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9735960815520612,1.0636,-5.612270599065271,35.86730904362423,6998.6726472401315,6900.782222209904,2070.0415127077385,1399.8648834822466,97.890425030227,670.1766292254916,34.445433227953586,0.0,False,0,,39,1.7740442559842567e-27,1.0256374872163752e-14,5.86761901153284e-14,7.0197546726531306e-15,3.397423927076471e-14,2.7533531010703882e-14,2.290928761534886e-13
65637,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9818047610945941,1.0636000000000003,-3.652538641680795,21.32441331669913,6134.494642972338,6082.304475399395,1350.7677196355812,1360.840789480431,52.19016757294219,-10.07306984484984,21.05051826487951,0.0,False,0,,39,3.232281302318104e-18,1.8214042092261716e-09,1.7739924777882775e-09,1.0667998018806154e-09,6.766076374044354e-10,6.868088320288734e-09,7.3440900028032274e-09
65638,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9715532826513597,1.0635999999999999,-6.958679121220429,34.72068848540705,7341.075320235629,7215.694651201477,2382.4287687858023,1693.644966906214,125.38066903415165,688.7838018795885,36.89477060669029,0.0,False,0,,39,1.444037976500428e-27,1.0505388807781371e-14,5.270401084356102e-14,6.824729008833771e-15,2.9814730030564815e-14,3.4638958368304884e-14,2.2504597265239491e-13
65639,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.060371368173528,-15.204110934123072,6.662572583619524,5270.312340652052,5234.941001368007,811.2854274944548,1136.0675263484568,35.37133928404387,-324.782098854002,25.4248821599447,0.0,False,0,,38,2.4302769726007073e-18,1.4426941882459542e-09,1.6670895070159736e-09,7.405174882197828e-10,5.658428506546107e-10,6.414307307522904e-09,7.098908350045008e-09
